"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.' 'It's been 17 years since my last nomination,' said Travolta. 'I never dreamed it would take so long to get another one.' Hawthorne, a first-time nominee, said he felt flattered to be going 'up against . the big boys.' The Academy Awards were 'something in a million years I never would have associated myself with, even as a member of the audience let alone as a nominee,' said the veteran British actor, reached at London's Royal National Theater. 'Now, it's all sort of starting to get a reality. I'll have to iron my shirts and all that.'","Who are the other nominees for the best actress category in the Academy Awards?",1
"No Context","Who delivered the Bosnian government's warning and to whom was it delivered?",2
"No Context","What was the result of the Bosnian government's threat to ignore the truce?",1
"The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry. The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline.","What was the situation in the town of Bihac during the conflict?",1
"The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry. The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline.","What was the situation in Velika Kladusa?",2
"The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry. The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline. Fighting died down on two of three fronts in the northwest Bihac region. U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac. But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said.","What accusations did Gen. Ratko Mladic make against the government forces?",2
"The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry. The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline. Fighting died down on two of three fronts in the northwest Bihac region. U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac. But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said.","What progress was made by the Bosnian Croat and government army in the conflict?",2
"No Context","How has the ceasefire agreement affected most of Bosnia since it came into effect?",1
"No Context","Who is blocking the aid shipments to the northwestern Bihac region?",1
"The Bosnian government threatened on Tuesday to ignore a four-month truce unless Serbs halt attacks in the northwest and allow humanitarian aid to reach the region's hungry. The warning, in a statement issued Tuesday by the Bosnian Embassy in Zagreb, Croatia, was delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. In a letter to Akashi and to U.N. commanders, Bosnian President Alija Izetbegovic made a similar threat but cited no deadline. Fighting died down on two of three fronts in the northwest Bihac region. U.N. spokesman Col. Gary Coward said it was quiet around the town of Bihac. But 200 explosions were recorded Tuesday south and southeast of Velika Kladusa, Coward said. The Bosnian Serb news agency SRNA quoted Bosnian Serb army commander Gen. Ratko Mladic as protesting in a letter to U.N. commander Lt. Gen. Rupert Smith a government offensive in which five villages south and southwest of Bihac were captured. Mladic claimed government forces were 'brutally destroying Serb settlements, plundering and burning houses and expelling civilians.' Croatia's news agency HINA also quoted a Bosnian Croat commander as saying his troops and the government army had jointly retaken six villages. Paul Risley, a U.N. spokesman in Zagreb, quoted Izetbegovic's letter as saying that unless Serb attacks on Bihac cease immediately, 'we will have no other choice but to activate other fronts' to draw Serb soldiers away and relieve pressure on Bihac. Meanwhile, Bosnian Serb leader Radovan Karadzic said the existing four-month truce would be the last the Serbs accepted before 'final victory' if the international community does not negotiate a solution. SRNA quoted Karadzic as telling members of his Serbian Democratic Party in Banja Luka that in case of a new government offensive, the Serb army will respond with counter-offensives against all 'vital parts of their territory.' Except for the Bihac pocket, the ceassation of hostilities agreement signed by the government and Bosnian Serbs has kept most of Bosnia quiet since coming into effect Jan. 1. Serbs from Croatia and anti-government Muslims, both allied with Bosnia's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west.","What is the arrangement with the rebel Muslim leader regarding the relief convoy?",2
